;customer;contractid;year;quarter;month;contract_type;startdate;enddate;is_active;A_true;A_false;internal_B_true;external_B_true;B_true;internal_C_true;external_C_true;C_true;one_week_B_true_C_true;two_weeks_B_true_C_true;one_month_B_true_C_true;BORRAR;BORRAR_2;avg_time_start_C_true;median_time_start_C_true;min_time_start_C_true;max_time_start_C_true;avg_time_B_true_C_true;median_time_B_true_C_true;BORRAR_3;avg_start_A_true;avg_start_A_false;avg_A_true_B_true;avg_A_true_B_false;BORRAR_4;BORRAR_5;BORRAR_6;BORRAR_7;avg_B_true_C_false;automatization_A;automatization_B;automatization_C;BORRAR_8;B_false
17070;322;264;2020;2;6;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
17071;322;264;2020;3;7;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
25393;322;264;2018;4;11;Brand;1534204800000;1551744000000.0;inactive;246.0;5.0;118.0;;118.0;81.0;;81.0;0.0;0.9605263158;0.9605263158;0.9736842105;31.0;39.0;37.0;37.0;104.0;12.0;10.0;1.0;18.0;8.0;11.0;8.0;13.0;12.0;9.0;9.0;40.0;0.02;0.0;0.0;36.0;49.0
25394;322;264;2018;1;3;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
25395;322;264;2018;2;5;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
28129;322;264;2019;3;8;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
28130;322;264;2018;1;2;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
28131;322;264;2019;1;3;Brand;1534204800000;1551744000000.0;inactive;3.0;;;;;20.0;;20.0;0.0;0.0;0.6153846154;0.8461538462;;59.0;33.0;31.0;178.0;54.0;26.0;1.0;1.0;1.0;0.0;;;;;;;0.0;0.0;;;
29789;322;264;2018;1;1;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
29790;322;264;2018;4;10;Brand;1534204800000;1551744000000.0;inactive;491.0;7.0;57.0;;57.0;130.0;;130.0;0.1157024793;0.132231405;0.7107438017000001;1.0;3.0;30.0;31.0;13.0;62.0;25.0;20.0;1.0;4.0;4.0;27.0;7.0;13.0;;21.0;21.0;;0.0;0.0;0.0;28.0;103.0
29791;322;264;2018;4;12;Brand;1534204800000;1551744000000.0;inactive;366.0;5.0;279.0;;279.0;241.0;;241.0;0.9076923077;0.9076923077;0.9641025641;1.0;12.0;61.0;68.0;21.0;105.0;3.0;1.0;1.0;2.0;2.0;9.0;5.0;7.0;8.0;2.0;2.0;;0.0;0.0;0.0;33.0;19.0
29792;322;264;2018;2;6;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
30390;322;264;2019;2;4;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
30391;322;264;2019;2;6;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
30392;322;264;2020;2;5;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
30393;322;264;2020;4;10;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
31620;322;264;2019;4;11;Brand;1534204800000;1551744000000.0;inactive;;;;;;87.0;;87.0;0.0;0.0;0.0;0.0;;440.0;462.0;302.0;472.0;434.0;458.0;1.0;;;;;;;;;;;;;;
31621;322;264;2020;2;4;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
31622;322;264;2018;2;4;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
33140;322;264;2019;4;12;Brand;1534204800000;1551744000000.0;inactive;;;;;;7.0;;7.0;0.0;0.0;0.0;0.0;;491.0;494.0;486.0;495.0;492.0;492.0;1.0;;;;;;;;;;;;;;
33141;322;264;2020;3;8;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
33142;322;264;2020;1;3;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
35232;322;264;2019;4;10;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
35233;322;264;2019;3;9;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
35234;322;264;2018;3;9;Brand;1534204800000;1551744000000.0;inactive;653.0;248.0;264.0;;264.0;195.0;;195.0;0.8369565217;0.9347826087;1.0;1.0;6.0;16.0;17.0;11.0;27.0;7.0;7.0;1.0;4.0;4.0;13.0;54.0;3.0;;3.0;3.0;;0.0;0.0;0.0;1.0;241.0
36391;322;264;2018;3;8;Brand;1534204800000;1551744000000.0;inactive;362.0;13.0;227.0;;227.0;112.0;;112.0;0.9696969697;1.0;1.0;1.0;2.0;5.0;6.0;2.0;15.0;3.0;5.0;1.0;1.0;1.0;2.0;4.0;0.0;;3.0;3.0;;0.0;0.0;0.0;;89.0
36392;322;264;2019;1;2;Brand;1534204800000;1551744000000.0;inactive;47.0;;44.0;;44.0;23.0;;23.0;0.0;0.0;0.0;0.0;3.0;163.0;169.0;128.0;196.0;152.0;167.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;83.0;83.0;77.0;0.0;0.0;0.0;1.0;12.0
36393;322;264;2020;1;2;Brand;1534204800000;1551744000000.0;inactive;;;;;;3.0;;3.0;0.0;0.0;0.0;0.0;;540.0;540.5;540.0;541.0;537.0;537.5;1.0;;;;;;;;;;;;;;
36394;322;264;2019;1;1;Brand;1534204800000;1551744000000.0;inactive;242.0;5.0;101.0;;101.0;49.0;;49.0;0.0;0.0263157895;0.44736842109999997;1.0;8.0;97.0;100.0;58.0;113.0;43.0;37.0;1.0;1.0;1.0;2.0;0.0;13.0;7.0;23.0;23.0;43.0;0.0;0.0;0.0;45.0;21.0
37337;322;264;2018;3;7;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
37338;322;264;2020;3;9;Brand;1534204800000;1551744000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
37339;322;264;2020;1;1;Brand;1534204800000;1551744000000.0;inactive;1.0;;;;;21.0;;21.0;0.0;0.0;0.0;0.0;;494.0;497.0;465.0;502.0;491.0;494.0;1.0;;;;;;;;;;;;;;
17560;779;265;2019;3;8;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
17561;779;265;2018;1;2;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
17562;779;265;2019;1;3;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
28380;779;265;2018;4;11;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
28381;779;265;2018;1;3;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
28382;779;265;2018;2;5;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
29969;779;265;2019;2;4;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
29970;779;265;2019;2;6;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
29971;779;265;2020;2;5;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
29972;779;265;2020;4;10;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
30592;779;265;2019;2;5;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
30593;779;265;2019;3;7;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
30594;779;265;2020;2;6;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
30595;779;265;2020;3;7;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
31901;779;265;2019;4;12;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
31902;779;265;2020;3;8;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
31903;779;265;2020;1;3;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
33422;779;265;2018;3;7;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
33423;779;265;2020;3;9;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
33424;779;265;2020;1;1;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
34277;779;265;2019;4;10;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
34278;779;265;2019;3;9;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
34279;779;265;2018;3;9;Brand;1534204800000;1559088000000.0;inactive;503.0;995.0;326.0;;326.0;208.0;;208.0;0.44444444439999997;0.7584541063;1.0;1.0;11.0;22.0;29.0;4.0;39.0;9.0;12.0;1.0;11.0;11.0;1.0;3.0;1.0;;5.0;5.0;9.0;0.0;0.0;0.0;;139.0
35498;779;265;2019;4;11;Brand;1534204800000;1559088000000.0;inactive;;;;;;60.0;;60.0;0.0;0.0;0.0;0.0;;447.0;445.0;435.0;466.0;432.0;429.0;1.0;;;;;;;;;;;;;;
35499;779;265;2020;2;4;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
35500;779;265;2018;2;4;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
36673;779;265;2018;1;1;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
36674;779;265;2018;4;10;Brand;1534204800000;1559088000000.0;inactive;;12.0;;;;12.0;;12.0;1.0;1.0;1.0;1.0;;21.0;21.5;21.0;22.0;5.0;6.0;1.0;;;;;;;5.0;5.0;;;;;;
36675;779;265;2018;4;12;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
36676;779;265;2018;2;6;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
37619;779;265;2018;3;8;Brand;1534204800000;1559088000000.0;inactive;405.0;2076.0;;;;;;;;;;;3.0;;;;;;;1.0;4.0;4.0;8.0;8.0;13.0;;;;;0.0;0.0;0.0;;205.0
37620;779;265;2019;1;2;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
37621;779;265;2020;1;2;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
37622;779;265;2019;1;1;Brand;1534204800000;1559088000000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
5002;853;266;2018;4;11;Brand;1534204800000;;active;999.0;261.0;;;;180.0;;180.0;0.0;0.0;0.0303030303;1.0;26.0;66.0;66.0;59.0;77.0;54.0;56.0;8.0;47.0;10.0;9.0;7.0;38.0;38.0;;;;0.06;0.0;0.06;46.0;63.0
5003;853;266;2018;1;3;Brand;1534204800000;;active;;;;;;;;;;;;;;;;;;;;8.0;;;;;;;;;;;;;;
5004;853;266;2018;2;5;Brand;1534204800000;;active;;;;;;;;;;;;;;;;;;;;8.0;;;;;;;;;;;;;;
17961;853;266;2019;4;10;Brand;1534204800000;;active;1505.0;4829.0;544.0;;544.0;332.0;;332.0;0.0060606061;0.0303030303;0.0545454545;0.2242424242;13.0;234.0;233.0;9.0;380.0;193.0;205.0;8.0;24.0;7.0;10.0;4.0;42.0;87.0;43.0;38.0;23.0;0.07;0.15;0.5;20.0;135.0
17962;853;266;2019;3;9;Brand;1534204800000;;active;775.0;1998.0;389.0;1.0;390.0;574.0;;574.0;0.0;0.0147420147;0.16216216220000002;0.7334152334;29.0;125.0;91.0;0.0;370.0;97.0;50.0;8.0;35.0;2.0;2.0;2.0;34.0;114.0;34.0;35.0;26.0;0.1;0.02;0.65;35.0;41.0
17963;853;266;2018;3;9;Brand;1534204800000;;active;674.0;3.0;382.0;;382.0;126.0;;126.0;0.0;0.1818181818;1.0;1.0;5.0;33.0;38.0;22.0;41.0;16.0;17.0;8.0;1.0;1.0;25.0;42.0;28.0;89.0;12.0;13.0;;0.0;0.0;0.04;95.0;65.0
20422;853;266;2019;3;8;Brand;1534204800000;;active;644.0;1812.0;599.0;17.0;616.0;893.0;17.0;910.0;0.0175801448;0.08996897620000001;0.5573940021;0.7466390900000001;7.0;111.0;67.0;1.0;354.0;78.0;29.0;8.0;7.0;2.0;0.0;0.0;9.0;25.0;50.0;50.0;7.0;0.03;0.01;0.27;35.0;118.0
20423;853;266;2018;1;2;Brand;1534204800000;;active;;;;;;;;;;;;;;;;;;;;8.0;;;;;;;;;;;;;;
20424;853;266;2019;1;3;Brand;1534204800000;;active;890.0;417.0;328.0;;328.0;507.0;;507.0;0.1796407186;0.2574850299;0.3023952096;0.9610778443000001;4.0;76.0;54.0;1.0;193.0;50.0;48.0;8.0;29.0;2.0;2.0;1.0;7.0;0.0;6.0;6.0;9.0;0.06;0.0;0.32;27.0;111.0
21890;853;266;2018;3;7;Brand;1534204800000;;active;;;;;;;;;;;;;;;;;;;;8.0;;;;;;;;;;;;;;
21891;853;266;2020;3;9;Brand;1534204800000;;active;2850.0;7599.0;787.0;;787.0;428.0;;428.0;0.0173160173;0.1991341991;0.22943722940000003;0.4848484848;11.0;234.0;110.0;12.0;734.0;208.0;100.0;8.0;3.0;3.0;3.0;4.0;1.0;;13.0;11.0;1.0;0.61;0.0;0.6900000000000001;;218.0
21892;853;266;2020;1;1;Brand;1534204800000;;active;1317.0;859.0;2182.0;13.0;2195.0;552.0;1.0;553.0;0.0;0.0;0.0;0.06363636360000001;9.0;281.0;297.0;85.0;467.0;260.0;281.0;8.0;5.0;1.0;0.0;8.0;7.0;20.0;15.0;15.0;2.0;0.58;0.74;0.32;116.0;109.0
24381;853;266;2019;4;11;Brand;1534204800000;;active;728.0;1396.0;129.0;1.0;130.0;489.0;1.0;490.0;0.0;0.0;0.0076530612;0.5204081633000001;25.0;125.0;81.0;32.0;429.0;110.0;74.0;8.0;9.0;5.0;9.0;5.0;40.0;42.0;35.0;28.0;29.0;0.14;0.67;0.24;21.0;120.0
24382;853;266;2020;2;4;Brand;1534204800000;;active;2040.0;363.0;501.0;;501.0;297.0;4.0;301.0;0.006211180100000001;0.0186335404;0.049689440999999994;0.5465838509000001;5.0;172.0;87.5;0.0;559.0;146.0;80.0;8.0;0.0;0.0;2.0;2.0;13.0;42.0;19.0;20.0;7.0;0.95;0.0;0.08;260.0;709.0
24383;853;266;2018;2;4;Brand;1534204800000;;active;;;;;;;;;;;;;;;;;;;;8.0;;;;;;;;;;;;;;
24996;853;266;2019;4;12;Brand;1534204800000;;active;1314.0;1167.0;499.0;1.0;500.0;558.0;;558.0;0.0;0.0191256831;0.07650273219999999;0.1857923497;15.0;179.0;177.0;13.0;447.0;151.0;140.0;8.0;17.0;6.0;0.0;6.0;13.0;12.0;7.0;7.0;4.0;0.21;0.8200000000000001;0.41;72.0;111.0
24997;853;266;2020;3;8;Brand;1534204800000;;active;1767.0;5664.0;792.0;;792.0;383.0;;383.0;0.1460674157;0.2303370787;0.2808988764;0.6573033708;39.0;186.0;72.0;1.0;716.0;165.0;67.0;8.0;0.0;0.0;8.0;12.0;12.0;18.0;3.0;3.0;0.0;0.97;0.0;0.33;4.0;261.0
24998;853;266;2020;1;3;Brand;1534204800000;;active;2352.0;10206.0;2131.0;1.0;2132.0;1839.0;;1839.0;0.0227617602;0.0318664643;0.1107738998;0.7799696509999999;2.0;148.0;84.0;1.0;530.0;109.0;58.0;8.0;27.0;1.0;3.0;2.0;7.0;46.0;21.0;22.0;89.0;0.67;0.07;0.41;52.0;1303.0
27334;853;266;2019;2;4;Brand;1534204800000;;active;873.0;549.0;621.0;1.0;622.0;410.0;;410.0;0.0;0.050761421300000005;0.1827411168;0.5939086294;8.0;91.0;83.0;0.0;237.0;72.0;82.0;8.0;87.0;4.0;3.0;3.0;7.0;1.0;10.0;9.0;18.0;0.13;0.0;0.31;9.0;95.0
27335;853;266;2019;2;6;Brand;1534204800000;;active;2344.0;1434.0;238.0;2.0;240.0;615.0;1.0;616.0;0.10515021460000001;0.35622317600000003;0.4892703863;0.7381974249000001;7.0;79.0;36.0;2.0;303.0;64.0;33.0;8.0;9.0;2.0;0.0;0.0;28.0;;28.0;28.0;48.0;0.01;0.0;0.21;;109.0
27336;853;266;2020;2;5;Brand;1534204800000;;active;9153.0;5191.0;949.0;9.0;958.0;312.0;;312.0;0.3267326733;0.3267326733;0.3630363036;0.5181518152000001;2.0;183.0;92.0;2.0;586.0;154.0;83.0;8.0;0.0;0.0;2.0;1.0;4.0;12.0;3.0;2.0;3.0;0.8;0.0;0.16;164.0;900.0
27337;853;266;2020;4;10;Brand;1534204800000;;active;1046.0;2671.0;23.0;;23.0;101.0;;101.0;0.0428571429;0.0857142857;0.1;0.6714285714;0.0;199.0;108.0;6.0;738.0;158.0;57.0;8.0;0.0;0.0;0.0;0.0;0.0;;11.0;159.0;18.0;0.99;0.0;1.0;;25.0
27650;853;266;2018;1;1;Brand;1534204800000;;active;;;;;;;;;;;;;;;;;;;;8.0;;;;;;;;;;;;;;
27651;853;266;2018;4;10;Brand;1534204800000;;active;4372.0;1472.0;132.0;;132.0;337.0;;337.0;0.2875399361;0.29073482429999997;0.3354632588;1.0;6.0;50.0;52.0;27.0;71.0;28.0;31.0;8.0;17.0;2.0;10.0;7.0;60.0;63.0;18.0;18.0;8.0;0.02;0.0;0.04;259.0;608.0
27652;853;266;2018;4;12;Brand;1534204800000;;active;1038.0;275.0;4248.0;;4248.0;420.0;;420.0;0.5578512397000001;0.9917355372;0.9917355372;1.0;19.0;74.0;74.0;12.0;110.0;5.0;4.0;8.0;9.0;1.0;5.0;4.0;11.0;8.0;2.0;2.0;0.0;0.02;0.0;0.02;19.0;57.0
27653;853;266;2018;2;6;Brand;1534204800000;;active;;;;;;;;;;;;;;;;;;;;8.0;;;;;;;;;;;;;;
29267;853;266;2019;2;5;Brand;1534204800000;;active;1843.0;920.0;1052.0;1.0;1053.0;504.0;;504.0;0.4452830189;0.4490566038;0.5169811321000001;0.720754717;3.0;62.0;32.0;2.0;264.0;49.0;25.0;8.0;34.0;3.0;0.0;0.0;10.0;;12.0;12.0;43.0;0.06;0.0;0.53;;69.0
29283;853;266;2019;3;7;Brand;1534204800000;;active;1286.0;5172.0;2518.0;;2518.0;1437.0;;1437.0;0.0581196581;0.2102564103;0.29743589740000004;0.5128205128000001;8.0;144.0;108.0;11.0;315.0;109.0;64.0;8.0;10.0;2.0;0.0;0.0;3.0;47.0;11.0;11.0;15.0;0.01;0.0;0.51;4.0;77.0
29284;853;266;2020;2;6;Brand;1534204800000;;active;6648.0;17751.0;2925.0;2.0;2927.0;676.0;1.0;677.0;0.3137651822;0.4271255061;0.479757085;0.5182186235;1.0;154.0;77.0;1.0;649.0;140.0;88.0;8.0;0.0;0.0;0.0;1.0;8.0;35.0;3.0;3.0;0.0;0.6900000000000001;0.0;0.15;41.0;894.0
29285;853;266;2020;3;7;Brand;1534204800000;;active;4947.0;13318.0;324.0;;324.0;422.0;;422.0;0.4421487603;0.5;0.6404958678;0.8471074380000001;3.0;70.0;19.5;0.0;657.0;59.0;15.0;8.0;0.0;0.0;3.0;3.0;22.0;28.0;1.0;1.0;12.0;0.97;0.0;0.42;12.0;734.0
32713;853;266;2018;3;8;Brand;1534204800000;;active;501.0;43.0;1.0;;1.0;3.0;;3.0;;;;;1.0;;;;;;;8.0;8.0;0.0;4.0;4.0;17.0;;;;;0.0;0.0;0.03;;122.0
32714;853;266;2019;1;2;Brand;1534204800000;;active;1177.0;489.0;591.0;;591.0;438.0;;438.0;0.1789772727;0.36079545450000006;0.5965909091;1.0;5.0;37.0;29.0;2.0;151.0;26.0;25.5;8.0;11.0;2.0;2.0;3.0;1.0;5.0;19.0;19.0;19.0;0.02;0.0;0.30000000000000004;19.0;160.0
32715;853;266;2020;1;2;Brand;1534204800000;;active;5626.0;2990.0;344.0;;344.0;627.0;11.0;638.0;0.0250896057;0.08602150539999999;0.0931899642;0.8996415770999999;1.0;86.0;68.0;7.0;501.0;73.0;63.0;8.0;3.0;1.0;0.0;2.0;15.0;17.0;27.0;28.0;45.0;0.58;0.16;0.1;117.0;3182.0
32716;853;266;2019;1;1;Brand;1534204800000;;active;1842.0;76.0;1959.0;;1959.0;1677.0;;1677.0;0.2403644008;0.34618079890000003;0.9607568325;0.9936930624;2.0;56.0;71.0;0.0;149.0;16.0;17.0;8.0;9.0;2.0;1.0;0.0;0.0;0.0;11.0;11.0;8.0;0.01;0.0;0.25;148.0;150.0
421;804;267;2020;3;8;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
422;804;267;2018;3;7;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
423;804;267;2020;1;1;Brand;1534204800000;1555891200000.0;inactive;153.0;;6.0;;6.0;1.0;;1.0;0.0;0.0;0.0;0.0;389.0;442.0;442.5;436.0;449.0;393.0;393.0;7.0;;;;;;;;;;;1.0;1.0;;9.0
1665;804;267;2020;3;9;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
1666;804;267;2018;3;8;Brand;1534204800000;1555891200000.0;inactive;846.0;1028.0;49.0;;49.0;57.0;;57.0;0.3703703704;1.0;1.0;1.0;1.0;15.0;16.0;15.0;17.0;7.0;8.0;7.0;5.0;1.0;0.0;0.0;19.0;;6.0;6.0;;0.0;0.0;0.01;7.0;402.0
1667;804;267;2020;1;2;Brand;1534204800000;1555891200000.0;inactive;2.0;;;;;1.0;;1.0;0.0;0.0;0.0;0.0;;484.0;484.0;484.0;484.0;446.0;446.0;7.0;;;;;;;;;;;1.0;;;
1668;804;267;2019;1;1;Brand;1534204800000;1555891200000.0;inactive;1415.0;23.0;98.0;;98.0;131.0;;131.0;0.2702702703;0.2702702703;0.2702702703;0.9189189189;2.0;62.0;63.0;6.0;160.0;39.0;36.0;7.0;1.0;1.0;0.0;0.0;9.0;10.0;4.0;4.0;;0.0;0.84;0.02;1065.0;74.0
4201;804;267;2019;4;12;Brand;1534204800000;1555891200000.0;inactive;1.0;;;;;2.0;;2.0;;;;;239.0;;;;;;;7.0;;;;;;0.0;;;;;;1.0;;1.0
4202;804;267;2018;4;11;Brand;1534204800000;1555891200000.0;inactive;4552.0;15.0;405.0;;405.0;670.0;;670.0;0.30208333330000003;0.4826388889;625;1.0;20.0;44.0;34.0;0.0;99.0;29.0;15.0;7.0;23.0;7.0;7.0;6.0;4.0;10.0;29.0;29.0;39.0;0.05;0.86;0.07;2023.0;380.0
4203;804;267;2018;2;4;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
6841;804;267;2020;2;4;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
6842;804;267;2019;4;11;Brand;1534204800000;1555891200000.0;inactive;21.0;;3.0;;3.0;59.0;;59.0;0.0;0.0;0.0;0.0;371.0;387.0;394.0;310.0;462.0;366.0;357.0;7.0;;;;;;;;;;;1.0;1.0;;11.0
6843;804;267;2020;1;3;Brand;1534204800000;1555891200000.0;inactive;3.0;;;;;1.0;;1.0;0.0;0.0;0.0;0.0;;564.0;564.0;564.0;564.0;559.0;559.0;7.0;;;;;;;;;;;1.0;;;1.0
8339;804;267;2018;4;10;Brand;1534204800000;1555891200000.0;inactive;2902.0;59.0;114.0;;114.0;237.0;;237.0;0.0;0.33333333330000003;0.6666666667000001;1.0;3.0;47.0;51.0;35.0;56.0;29.0;26.0;7.0;10.0;8.0;16.0;12.0;18.0;31.0;;;;0.0;0.36;0.01;1300.0;324.0
8340;804;267;2018;1;2;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
8341;804;267;2020;2;6;Brand;1534204800000;1555891200000.0;inactive;;;;;;8.0;;8.0;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
8342;804;267;2020;3;7;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
9915;804;267;2018;1;3;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
9916;804;267;2019;2;6;Brand;1534204800000;1555891200000.0;inactive;;;;;;;;;;;;;;;;;;;;7.0;;;;;;;;;;;;;;
9917;804;267;2019;1;3;Brand;1534204800000;1555891200000.0;inactive;896.0;119.0;22.0;;22.0;97.0;;97.0;125;125;0.14285714289999998;0.7142857143000001;3.0;91.0;52.0;9.0;195.0;76.0;50.0;7.0;3.0;2.0;0.0;5.0;8.0;7.0;66.0;65.0;39.0;0.01;0.96;0.16;702.0;28.0
11415;804;267;2019;1;2;Brand;1534204800000;1555891200000.0;inactive;1027.0;28.0;164.0;;164.0;63.0;;63.0;0.0;0.0;0.0;0.5;1.0;121.0;119.5;82.0;169.0;98.0;92.0;7.0;6.0;2.0;0.0;1.0;6.0;20.0;22.0;22.0;;0.01;0.98;0.01;699.0;2.0
11416;804;267;2019;2;4;Brand;1534204800000;1555891200000.0;inactive;458.0;94.0;15.0;;15.0;27.0;;27.0;0.1;0.1;0.2;0.5;3.0;102.0;85.0;32.0;162.0;83.0;89.5;7.0;5.0;3.0;3.0;;1.0;3.0;1.0;1.0;78.0;0.01;0.96;0.07;293.0;4.0
11417;804;267;2018;4;12;Brand;1534204800000;1555891200000.0;inactive;1273.0;59.0;440.0;;440.0;193.0;;193.0;0.4;0.4;0.6571428571;1.0;3.0;57.0;63.0;7.0;107.0;26.0;17.0;7.0;11.0;2.0;0.0;0.0;3.0;6.0;5.0;5.0;18.0;0.02;0.92;0.01;1039.0;83.0
