,Company Type,Plan Tier,Country,Business Unit,Industry,Vertical,Contract Start Date,Contract End Date,sf_account_id
1369,SMB,Tier 2,POLAND,"0,1","Toys, Kids & baby",Toys,2021-08-27,2022-08-26,776
1370,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Undergarments,2021-09-09,2022-09-08,1201
1371,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Undergarments,2020-09-09,2021-09-08,1201
1372,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Undergarments,2019-09-09,2020-09-08,1201
1373,SMB,,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2017-09-26,2017-11-15,189
1374,SMB,Tier 2,AUSTRALIA,1,Homeware,Furniture,2020-09-09,2021-09-08,1247
1375,SMB,Tier 2,AUSTRALIA,1,Homeware,Furniture,2021-09-09,2022-09-08,1247
1376,SMB,Tier 2,AUSTRALIA,1,Homeware,Furniture,2019-09-09,2020-09-08,1247
1377,SMB,Tier 3,ANDORRA,"1,2",E-Learning,Content Creator,2019-12-16,,1389
1378,Mid-Market,Tier 2,UNITED STATES,1,Homeware,Decor,2018-09-28,,422
1379,Editor,,SLOVENIA,3,,,2016-12-18,2019-01-28,555
1380,Mid-Market,Tier 2,GERMANY,"0,1",Construction,Tools,2019-09-02,,402
1381,SMB,Tier 3,UNITED STATES,1,Fashion,Eyewear,2016-12-01,,8
1382,Enterprise,Tier 2,JAPAN,"1,2",Entertainment,TV,2020-05-11,2021-05-10,1375
1383,SMB,Tier 2,UNITED STATES,1,Electronics,Appliances,2018-12-28,2019-07-30,433
1384,SMB,Tier 2,UNITED STATES,1,Electronics,Appliances,2018-09-25,2019-07-30,433
1385,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Skin Care,2017-01-03,,45
1386,Mid-Market,Tier 2,UNITED STATES,"0,1,3",Construction,Tools,2019-10-15,,1187
1387,Editor,,CROATIA,3,,,2017-01-16,,646
1388,Mid-Market,Tier 2,GERMANY,1,Beauty & Personal Care,Cosmetics,2020-04-01,2020-05-31,295
1389,Mid-Market,Tier 2,GERMANY,1,Beauty & Personal Care,Cosmetics,2021-06-01,2022-05-31,295
1390,Mid-Market,Tier 2,GERMANY,1,Beauty & Personal Care,Cosmetics,2020-06-01,2021-05-31,295
1391,Mid-Market,Tier 2,GERMANY,1,Beauty & Personal Care,Cosmetics,2018-04-09,2020-05-31,295
1392,SMB,Tier 3,UNITED STATES,1,Consumer Goods,Arts & Crafts Goods,2019-11-08,2020-09-11,1144
1393,SMB,Tier 3,UNITED STATES,1,Consumer Goods,Arts & Crafts Goods,2019-06-01,2019-11-07,1144
1394,SMB,Tier 3,CYPRUS,1,Beauty & Personal Care,Personal Care Items,2021-06-10,2022-06-09,1381
1395,SMB,Tier 3,CYPRUS,1,Beauty & Personal Care,Personal Care Items,2019-12-09,2020-06-01,1381
1396,SMB,Tier 3,CYPRUS,1,Beauty & Personal Care,Personal Care Items,2019-11-26,2020-06-01,1381
1397,SMB,Tier 3,CYPRUS,1,Beauty & Personal Care,Personal Care Items,2020-06-10,2021-06-09,1381
1398,SMB,Tier 2,UNITED STATES,"0,1",Homeware,Kitchenware,2020-08-18,2021-08-18,1227
1399,SMB,Tier 2,UNITED STATES,"0,1",Homeware,Kitchenware,2021-08-19,2022-08-18,1227
1400,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2019-08-09,2020-01-09,61
1401,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2020-03-06,2020-08-09,61
1402,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2020-01-22,2020-05-22,61
1403,Creator,,MEXICO,3,Sports & Outdoor,Football,2019-09-23,,791
1404,Creator,,MEXICO,3,Sports & Outdoor,Football,2019-12-11,,791
1405,SMB,Tier 3,SPAIN,2,Publishers,"Print (Books, Magazines, Newspapers)",2018-09-21,,435
1406,SMB,Tier 3,SPAIN,2,Publishers,"Print (Books, Magazines, Newspapers)",2018-09-21,2018-10-21,435
1407,SMB,Tier 3,SPAIN,3,Sports & Outdoor,Football,2018-11-01,2019-10-31,469
1408,SMB,Tier 3,SPAIN,3,Sports & Outdoor,Football,2018-11-01,2019-10-31,469
1409,Mid-Market,Tier 3,GERMANY,"0,1,3",Fashion,Accessories,2018-01-15,2020-01-15,232
1410,SMB,Tier 3,UNITED STATES,1,Construction,Parts and Materials,2019-07-18,2020-05-01,1158
1411,Creator,,SPAIN,3,Entertainment,,2016-10-28,2017-12-31,976
1412,Editor,,GEORGIA,3,,,2016-01-09,,677
1413,Editor,,GEORGIA,3,,,2018-03-13,2019-01-15,677
1414,Editor,,GEORGIA,3,,,2019-05-02,,677
1415,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2018-09-21,2018-12-05,413
1416,Editor,,ARGENTINA,3,,,2019-04-02,,1092
1417,SMB,Tier 3,SPAIN,3,Sports & Outdoor,Sporting Goods,2019-06-27,2020-03-11,1269
1418,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2021-03-14,2022-03-13,1002
1419,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2020-03-14,2021-03-13,1002
1420,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2019-03-14,2020-03-13,1002
1421,Editor,,PORTUGAL,3,,,2017-04-09,2019-01-08,701
1422,SMB,Tier 3,SOUTH AFRICA,1,Sports & Outdoor,Sporting Goods,2020-08-28,2021-08-28,1205
1423,SMB,Tier 3,SOUTH AFRICA,1,Sports & Outdoor,Sporting Goods,2019-08-01,2020-07-31,1205
1424,SMB,Tier 3,SOUTH AFRICA,1,Sports & Outdoor,Sporting Goods,2019-10-07,2020-07-31,1205
1425,SMB,Tier 3,SOUTH AFRICA,1,Sports & Outdoor,Sporting Goods,2021-08-01,2022-07-31,1205
1426,SMB,Tier 3,SOUTH AFRICA,1,Sports & Outdoor,Sporting Goods,2020-08-01,2020-08-28,1205
1427,SMB,Tier 3,SOUTH AFRICA,1,Sports & Outdoor,Sporting Goods,2021-08-29,2022-08-28,1205
1428,SMB,,GERMANY,1,Electronics,Appliances,2020-01-28,2020-03-28,522
1429,SMB,Tier 3,SPAIN,"0,1,3",Homeware,Kitchenware,2018-06-01,,85
1430,Mid-Market,Tier 3,UNITED STATES,"0,1",Beauty & Personal Care,Intimacy,2016-05-11,,84
1431,SMB,Tier 3,ISRAEL,1,"Toys, Kids & baby",Games & Board Games,2019-12-19,2020-12-18,335
1432,SMB,Tier 3,ISRAEL,1,"Toys, Kids & baby",Games & Board Games,2020-12-19,2021-12-18,335
1433,SMB,Tier 1,SPAIN,1,Sports & Outdoor,Sports Merchandising,2019-05-24,2019-07-10,71
1434,SMB,Tier 1,SPAIN,1,Sports & Outdoor,Sports Merchandising,2015-09-18,,71
1435,SMB,Tier 2,FRANCE,"0,1,3",Fashion,Accessories,2021-03-05,2022-03-04,1230
1436,SMB,Tier 2,FRANCE,"0,1,3",Fashion,Accessories,2020-03-04,2021-03-04,1230
1437,SMB,Tier 2,FRANCE,"0,1,3",Fashion,Accessories,2019-05-22,2020-03-03,1230
1438,SMB,,SPAIN,2,Publishers,Books,2017-02-15,2017-04-30,40
1439,SMB,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Skin Care,2018-06-14,,282
1440,Mid-Market,Tier 1,UNITED STATES,"0,1",Homeware,Kitchenware,2020-01-28,2021-01-27,453
1441,Mid-Market,Tier 1,UNITED STATES,"0,1",Homeware,Kitchenware,2021-01-28,2022-01-27,453
1442,Mid-Market,Tier 1,UNITED STATES,"0,1",Homeware,Kitchenware,2019-01-28,2020-01-27,453
1443,Mid-Market,Tier 1,UNITED STATES,"0,1",Homeware,Kitchenware,2020-08-10,2021-08-10,453
1444,Mid-Market,Tier 1,UNITED STATES,"0,1",Homeware,Kitchenware,2021-08-11,2022-08-10,453
1445,SMB,Tier 1,UNITED KINGDOM,1,Sports & Outdoor,Sporting Goods,2020-07-28,2021-07-27,395
1446,SMB,Tier 1,UNITED KINGDOM,1,Sports & Outdoor,Sporting Goods,2018-09-28,,395
1447,SMB,Tier 1,UNITED KINGDOM,1,Sports & Outdoor,Sporting Goods,2018-10-04,,395
1448,SMB,Tier 3,AUSTRALIA,"0,1",Homeware,Lighting,2019-10-01,2020-08-01,1252
1449,Creator,,SPAIN,3,,,2016-07-01,,738
1450,SMB,Tier 3,ITALY,1,Electronics,Car Electronics,2019-12-01,2020-04-01,1287
1451,SMB,Tier 3,SPAIN,1,Homeware,Lighting,2020-01-01,2020-12-31,92
1452,SMB,Tier 3,SPAIN,1,Homeware,Lighting,2021-01-01,2021-12-31,92
1453,SMB,Tier 3,SPAIN,1,Homeware,Lighting,2016-09-01,2019-12-31,92
1454,SMB,Tier 3,SWITZERLAND,"0,1",Beauty & Personal Care,Beauty Gadgets,2018-10-30,2019-05-01,9
1455,SMB,Tier 3,SWITZERLAND,"0,1",Beauty & Personal Care,Beauty Gadgets,2017-03-01,2019-05-01,9
1456,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2017-10-11,2018-01-01,231
1457,SMB,Tier 3,DENMARK,"0,1",Fashion,Eyewear,2018-07-20,2020-08-31,342
1458,SMB,Tier 3,DENMARK,"0,1",Fashion,Eyewear,2021-09-01,2022-08-31,342
1459,SMB,Tier 3,DENMARK,"0,1",Fashion,Eyewear,2020-09-01,2021-08-31,342
1460,Creator,,SPAIN,3,Entertainment,,2012-05-24,2014-03-31,838
1461,SMB,Tier 2,UNITED STATES,"0,1",Homeware,Kitchenware,2018-11-06,,327
1462,Mid-Market,Tier 3,UNITED STATES,1,Consumer Goods,Arts & Crafts Goods,2019-05-15,2020-02-01,1266
1463,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2020-05-12,2021-05-12,1337
1464,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2021-05-13,2022-05-12,1337
1465,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2019-08-27,2020-03-04,1311
1466,Editor,,UKRAINE,3,,,2017-03-21,,709
1467,Editor,,UKRAINE,3,,,2019-04-23,,709
1468,Editor,,UKRAINE,3,,,2017-06-20,2017-07-21,709
1469,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-01-09,,263
1470,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2017-07-10,2019-01-17,159
1471,Creator,Tier 3,SPAIN,3,Sports & Outdoor,,2019-11-07,,1377
1472,Creator,Tier 3,SPAIN,3,Sports & Outdoor,,2020-01-01,,1377
1473,SMB,Tier 3,SPAIN,3,E-Learning,Content Creator,2020-06-01,2021-05-31,1468
1474,Creator,,SPAIN,3,Entertainment,,2013-10-11,2015-09-30,900
1475,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2018-07-20,2019-01-31,138
1476,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2020-05-14,2020-09-15,138
1477,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2019-02-01,2019-10-16,138
1478,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Board games,2018-06-29,2018-08-30,308
1479,SMB,Tier 2,UNITED STATES,1,Health,OTC Medicine,2021-03-07,2022-03-06,1250
1480,SMB,Tier 2,UNITED STATES,1,Health,OTC Medicine,2020-03-06,2021-03-06,1250
1481,SMB,Tier 2,CANADA,1,"Toys, Kids & baby",Baby Items,2020-04-10,2021-04-09,1101
1482,SMB,Tier 2,CANADA,1,"Toys, Kids & baby",Baby Items,2021-04-10,2022-04-09,1101
1483,SMB,Tier 2,CANADA,1,"Toys, Kids & baby",Baby Items,2019-04-10,2020-04-09,1101
1484,SMB,Tier 2,UNITED KINGDOM,"1,3",Fashion,Undergarments,2020-10-09,2021-10-08,118
1485,SMB,Tier 2,UNITED KINGDOM,"1,3",Fashion,Undergarments,2021-06-06,2022-06-05,118
1486,SMB,Tier 2,UNITED KINGDOM,"1,3",Fashion,Undergarments,2020-06-05,2021-06-05,118
1487,SMB,Tier 2,UNITED KINGDOM,"1,3",Fashion,Undergarments,2017-05-03,2020-06-04,118
1488,SMB,Tier 3,AUSTRALIA,1,Beauty & Personal Care,Personal Care Items,2019-05-15,2019-09-15,1118
1489,Creator,,SPAIN,3,,,2018-07-19,2018-11-22,739
1490,Creator,,BRAZIL,3,Entertainment,,2013-02-07,2015-04-30,1021
1491,Editor,,BRAZIL,3,,,2016-12-29,2017-03-24,1096
1492,Editor,,BRAZIL,3,,,2016-10-11,2018-08-17,585
1493,Creator,,SPAIN,3,,,2018-07-26,2019-07-11,752
1494,SMB,Tier 3,SPAIN,"1,2",E-Learning,Content Creator,2019-10-14,,1356
1495,SMB,,UNITED STATES,1,Fashion,Accessories,2017-11-30,2018-07-31,116
1496,Creator,,ECUADOR,3,,,2017-08-28,,727
1497,Creator,,ECUADOR,3,,,2017-08-28,,727
1498,Creator,,PUERTO RICO,3,Entertainment,,2013-03-01,2015-08-31,1040
1499,Editor,,BRAZIL,3,,,2017-07-21,2019-05-25,559
1500,Editor,,BRAZIL,3,,,2019-04-26,,1267
1501,Mid-Market,Tier 3,UNITED STATES,"0,1",Sports & Outdoor,Sporting Goods,2019-07-18,2019-12-26,1318
1502,SMB,Tier 2,UNITED ARAB EMIRATES,"0,1",Fashion,Watches,2020-01-11,2020-05-31,324
1503,SMB,Tier 2,UNITED ARAB EMIRATES,"0,1",Fashion,Watches,2021-06-02,2022-06-01,324
1504,SMB,Tier 2,UNITED ARAB EMIRATES,"0,1",Fashion,Watches,2020-06-01,2021-06-01,324
1505,SMB,Tier 2,UNITED ARAB EMIRATES,"0,1",Fashion,Watches,2021-01-11,2022-01-10,324
1506,SMB,Tier 2,UNITED ARAB EMIRATES,"0,1",Fashion,Watches,2019-01-11,2020-01-10,324
1507,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Watches,2019-07-05,2019-08-05,1171
1508,SMB,Tier 2,CANADA,"1,3",Beauty & Personal Care,Skin Care,2020-06-01,2021-06-01,5
1509,SMB,Tier 2,CANADA,"1,3",Beauty & Personal Care,Skin Care,2021-06-02,2022-06-01,5
1510,SMB,Tier 2,CANADA,"1,3",Beauty & Personal Care,Skin Care,2020-06-01,2021-06-01,5
1511,SMB,Tier 2,CANADA,"1,3",Beauty & Personal Care,Skin Care,2016-12-13,2020-05-31,5
1512,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2019-05-24,2020-04-04,899
1513,SMB,Tier 3,UNITED ARAB EMIRATES,1,Fashion,Bags & Luggage,2019-10-28,2020-06-01,1367
1514,SMB,Tier 3,ITALY,2,Entertainment,Movies,2017-11-02,,131
1515,Creator,,SPAIN,3,,,2016-02-22,,737
1516,Creator,,SPAIN,3,Entertainment,,2014-01-30,2015-08-31,843
1517,SMB,Tier 3,UNITED STATES,1,Consumer Goods,Arts & Crafts Goods,2019-09-09,2020-02-09,1210
1518,Editor,,EGYPT,3,,,2017-02-16,2018-02-02,716
1519,SMB,Tier 3,DENMARK,1,"Toys, Kids & baby",Toys,2019-09-18,2020-01-17,1173
1520,SMB,Tier 2,FRANCE,1,Fashion,Clothing,2018-04-18,2018-07-27,291
1521,Editor,,VIET NAM,3,,,2017-10-24,2017-12-28,707
1522,SMB,Tier 3,UNITED STATES,"0,1","Toys, Kids & baby",Toys,2019-11-22,,204
1523,SMB,Tier 3,SPAIN,"1,3",Sports & Outdoor,Sporting Goods,2016-07-12,2019-08-07,67
1524,Editor,,GERMANY,3,,,2015-06-01,2018-06-02,708
1525,Editor,,BRAZIL,3,Entertainment,Entertainment Studios,2016-11-02,,685
1526,SMB,Tier 3,MEXICO,"1,2",Entertainment,Movies,2020-08-17,2021-01-09,1489
1527,Creator,,SPAIN,3,Entertainment,,2012-09-14,2014-09-30,1034
1528,Creator,,MEXICO,3,,,2019-09-20,,724
1529,Creator,,MEXICO,3,,,2016-03-11,,724
1530,Creator,,MEXICO,3,,,2016-07-04,2020-05-20,724
1531,Creator,,MEXICO,3,,,2017-12-12,2020-05-20,724
1532,Creator,,MEXICO,3,,,2018-08-22,,724
1533,Creator,,MEXICO,3,,,2018-09-25,2019-08-26,724
1534,SMB,Tier 3,POLAND,1,Fashion,Accessories,2019-06-24,2019-12-01,1293
1535,SMB,Tier 3,BRAZIL,1,"MRO (Maintenance, Repair, Overhaul)",Car Lighting,2020-07-01,2021-07-01,1181
1536,SMB,Tier 3,BRAZIL,1,"MRO (Maintenance, Repair, Overhaul)",Car Lighting,2021-07-02,2022-07-01,1181
1537,SMB,Tier 3,FRANCE,1,Fashion,Accessories,2019-03-11,,981
1538,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2019-03-26,2019-12-01,959
1539,Creator,,SPAIN,3,Sports & Outdoor,,2014-03-01,,848
1540,SMB,Tier 3,SPAIN,"0,1",Sports & Outdoor,Sports Merchandising,2020-01-08,2021-01-08,70
1541,SMB,Tier 3,SPAIN,"0,1",Sports & Outdoor,Sports Merchandising,2016-10-12,,70
1542,Creator,,SPAIN,3,Entertainment,,2014-02-01,2015-04-30,820
1543,Editor,,BRAZIL,3,,,2017-11-16,,648
1544,Creator,,SPAIN,3,Entertainment,,2017-08-18,2018-07-13,849
1545,Editor,,GEORGIA,3,,,2019-02-12,2019-04-26,1069
1546,Editor,,BRAZIL,3,,,2017-05-02,2019-01-12,670
1547,Editor,,MEXICO,3,,,2017-02-27,2018-09-13,698
1548,Creator,,VENEZUELA,3,Entertainment,,2013-11-01,2016-04-30,1048
1549,Editor,,POLAND,3,,,2018-07-14,2019-03-28,549
1550,Editor,,POLAND,3,,,2019-03-12,2019-05-14,549
1551,Creator,,SPAIN,3,Entertainment,,2012-10-30,2013-08-31,850
1552,Creator,,SPAIN,3,Entertainment,,2014-03-13,2017-12-31,836
1553,Creator,,SPAIN,3,Entertainment,,2017-10-05,2018-01-31,839
1554,SMB,,UNITED STATES,2,E-Learning,Content Creator,2020-09-10,2021-09-09,1485
1555,Editor,,SLOVAKIA,3,,,2019-02-20,2019-04-17,1073
1556,SMB,Tier 2,UNITED STATES,1,Law Firm/Partner,Law Firm/Partner,2020-08-14,2021-08-14,1163
1557,SMB,Tier 2,UNITED STATES,1,Law Firm/Partner,Law Firm/Partner,2021-08-15,2022-08-14,1163
1558,SMB,Tier 3,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2019-07-27,2019-10-27,288
1559,SMB,Tier 3,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2019-10-27,,288
1560,SMB,Tier 3,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2018-03-07,2019-07-27,288
1561,SMB,Tier 3,UNITED STATES,1,Homeware,Indoor/outdoor household goods,2019-05-01,2019-07-27,288
1562,SMB,Tier 3,UNITED STATES,"0,1",Electronics,Audio,2019-05-01,2019-11-01,1112
1563,SMB,Tier 3,SPAIN,"0,1",Homeware,Lighting,2015-03-02,,91
1564,SMB,Tier 2,SPAIN,1,Beauty & Personal Care,Skin Care,2020-05-11,2021-05-11,1244
1565,SMB,Tier 2,SPAIN,1,Beauty & Personal Care,Skin Care,2021-05-12,2022-05-11,1244
1566,Editor,,GERMANY,3,,,2017-05-15,2018-03-13,693
1567,SMB,Tier 3,MEXICO,2,E-Learning,Content Creator,2020-01-15,2021-01-14,1403
1568,Creator,,JAPAN,3,Entertainment,,2013-04-25,2014-11-30,818
1569,Editor,,UNITED KINGDOM,3,,,2016-07-27,2019-01-21,617
1570,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2021-01-01,2021-12-31,353
1571,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-01-01,2020-12-31,353
1572,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2019-01-01,2019-12-31,353
1573,SMB,Tier 3,UNITED KINGDOM,1,"Toys, Kids & baby",Baby Items,2020-08-31,2021-08-30,1208
1574,SMB,Tier 3,UNITED KINGDOM,1,"Toys, Kids & baby",Baby Items,2021-08-31,2022-08-30,1208
1575,Editor,Tier 3,POLAND,3,,,2020-02-12,,1428
1576,Editor,Tier 3,POLAND,3,,,2020-03-26,,1449
1577,Editor,,INDIA,3,,,2016-10-13,2018-07-19,584
1578,Creator,,ITALY,3,Entertainment,,2014-01-01,2014-03-31,851
1579,Editor,,ITALY,3,,,2017-05-18,2018-05-25,590
1580,Editor,,ITALY,3,,,2019-01-22,2019-03-04,920
1581,Editor,,ITALY,3,,,2017-06-29,2018-04-10,697
1582,Editor,,ARGENTINA,3,Software,Software,2019-04-30,,1146
1583,SMB,Tier 3,UNITED STATES,1,Electronics,Wearables,2019-04-08,2020-03-01,1003
1584,SMB,Tier 3,UNITED STATES,1,Electronics,Wearables,2019-02-27,2020-03-01,1003
1585,SMB,Tier 2,AUSTRALIA,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2021-06-10,2022-06-09,1143
1586,SMB,Tier 2,AUSTRALIA,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2020-06-10,2021-06-09,1143
1587,SMB,Tier 2,AUSTRALIA,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-06-10,2020-06-09,1143
1588,SMB,Tier 3,UNITED STATES,"1,2",Fashion,Clothing,2019-08-15,2020-09-01,1119
1589,SMB,Tier 3,UNITED STATES,"1,2",Fashion,Clothing,2019-05-21,2020-09-01,1119
1590,SMB,Tier 3,UNITED KINGDOM,1,"Toys, Kids & baby",Baby Items,2018-09-25,2018-12-30,412
1591,SMB,Tier 2,ITALY,1,Fashion,Clothing,2019-01-01,2019-03-11,467
1592,Mid-Market,Tier 1,SPAIN,2,Entertainment,TV,2020-06-12,2020-10-10,1211
1593,SMB,Tier 3,HONG KONG,1,"Toys, Kids & baby",Games & Board Games,2019-04-05,2020-03-01,311
1594,SMB,Tier 3,HONG KONG,1,"Toys, Kids & baby",Games & Board Games,2018-05-20,2019-04-05,311
1595,SMB,Tier 3,JAPAN,1,Sports & Outdoor,Fishing,2018-07-16,2019-10-03,345
1596,SMB,Tier 3,SPAIN,2,Publishers,"Print (Books, Magazines, Newspapers)",2017-03-01,,10
1597,SMB,Tier 2,CANADA,1,Fashion,Accessories,2021-06-02,2022-06-01,292
1598,SMB,Tier 2,CANADA,1,Fashion,Accessories,2020-06-01,2021-06-01,292
1599,SMB,Tier 3,AUSTRALIA,1,Homeware,Kitchenware,2017-04-18,,101
1600,Enterprise,Tier 1,ARGENTINA,3,Entertainment,Movies,2020-08-13,2021-08-12,1486
1601,SMB,,FRANCE,"0,1",Beauty & Personal Care,Skin Care,2020-01-08,2021-01-07,1354
1602,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2017-08-16,2019-05-01,106
1603,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2019-05-01,2020-03-31,106
1604,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2018-03-01,2018-03-31,106
1605,Editor,,BRAZIL,3,,,2019-04-17,2019-05-14,1124
1606,SMB,Tier 3,SINGAPORE,1,"Toys, Kids & baby",Toys,2019-07-17,2019-12-01,1276
1607,SMB,Tier 3,UNITED STATES,"1,3",Homeware,Kitchenware,2018-07-09,,172
1608,Creator,,SPAIN,3,,,2018-07-11,,749
1609,Creator,,SPAIN,3,Entertainment,,2014-07-08,2015-06-30,832
1610,Creator,,SPAIN,3,Entertainment,,2016-10-18,2017-10-31,889
1611,Creator,,SPAIN,3,,,2018-11-05,,742
1612,Creator,,SPAIN,3,Entertainment,,2014-01-06,2014-09-30,853
1613,Editor,,RUSSIAN FEDERATION,3,,,2017-02-24,2019-04-18,673
1614,Editor,,RUSSIAN FEDERATION,3,,,2019-04-23,,673
1615,Editor,,RUSSIAN FEDERATION,3,,,2017-09-04,2018-01-26,673
1616,Editor,,POLAND,3,Sports & Outdoor,Sports Clubs,2016-09-26,2019-04-02,679
1617,Editor,,POLAND,3,Sports & Outdoor,Sports Clubs,2015-06-16,2018-12-20,679
1618,SMB,Tier 3,UNITED STATES,"0,1","Toys, Kids & baby",Baby Items,2018-07-30,2019-05-26,365
1619,SMB,Tier 2,UNITED STATES,"1,2",E-Learning,Platform,2020-05-20,2021-05-20,1393
1620,Creator,,SPAIN,3,Entertainment,,2012-11-05,2014-09-30,998
1621,Mid-Market,Tier 2,SPAIN,1,Consumer Goods,Arts & Crafts Goods,2019-06-19,,1130
1622,SMB,Tier 3,SPAIN,"0,1",Fashion,Clothing,2019-03-01,2020-03-01,772
1623,Creator,,MEXICO,3,Sports & Outdoor,Football,2017-04-19,2018-05-31,1026
1624,SMB,Tier 1,UNITED KINGDOM,1,Fashion,Accessories,2019-09-16,2020-02-21,925
1625,SMB,Tier 1,UNITED KINGDOM,1,Fashion,Accessories,2020-02-22,2020-06-30,925
1626,SMB,Tier 1,UNITED KINGDOM,1,Fashion,Accessories,2020-07-01,2021-07-01,925
1627,SMB,Tier 1,UNITED KINGDOM,1,Fashion,Accessories,2021-02-22,2022-02-21,925
1628,SMB,Tier 1,UNITED KINGDOM,1,Fashion,Accessories,2021-07-02,2022-07-01,925
1629,SMB,Tier 1,UNITED KINGDOM,1,Fashion,Accessories,2019-02-22,2020-02-21,925
1630,Enterprise,Tier 3,JAPAN,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2020-02-26,2020-08-26,1355
1631,Editor,,ARGENTINA,3,Sports & Outdoor,,2018-06-04,2018-12-29,576
1632,SMB,Tier 3,GREECE,"0,1",Fashion,Clothing,2019-05-01,2019-08-03,915
1633,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Stationery & Office Supplies,2020-07-08,2021-07-08,1316
1634,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Stationery & Office Supplies,2021-07-09,2022-07-08,1316
1635,Editor,,TUNISIA,3,,,2017-05-02,,614
1636,Editor,,ALGERIA,3,,,2017-04-25,,607
1637,Editor,,MOROCCO,3,,,2018-01-25,,654
1638,Editor,,EGYPT,3,,,2017-11-21,,645
1639,Editor,,EGYPT,3,,,2018-10-11,2019-03-04,645
1640,Editor,,EGYPT,3,,,2019-04-02,2019-04-10,645
1641,Editor,,EGYPT,3,,,2019-04-23,,645
1642,Editor,,ALGERIA,3,,,2018-07-16,2018-09-28,569
1643,Editor,,EGYPT,3,,,2019-01-11,2019-01-28,1065
1644,SMB,Tier 3,UNITED STATES,2,Publishers,Books,2017-09-13,2017-10-13,181
1645,SMB,Tier 3,ITALY,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2018-11-01,2019-02-03,451
1646,SMB,Tier 3,ITALY,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-10-04,2020-02-04,451
1647,SMB,Tier 3,ITALY,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-02-28,2019-10-04,451
1648,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-01-16,2021-01-15,1402
1649,SMB,Tier 3,ITALY,2,Publishers,Books,2017-10-26,,244
1650,SMB,Tier 3,ITALY,2,Publishers,Books,2019-05-22,2020-02-11,244
1651,SMB,Tier 3,CANADA,1,Beauty & Personal Care,Hair Care,2020-06-16,2021-06-16,1474
1652,SMB,Tier 3,CANADA,1,Beauty & Personal Care,Hair Care,2021-06-17,2022-06-16,1474
1653,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-04-01,,1420
1654,SMB,Tier 3,UNITED STATES,"1,3",Consumer Goods,"Design Materials (machines, tools, etc)",2020-07-01,2021-06-30,1362
1655,SMB,Tier 3,UNITED STATES,"1,3",Consumer Goods,"Design Materials (machines, tools, etc)",2021-07-01,2022-06-30,1362
